customer_id,recency_days,orders_90d,avg_order_value,tenure_months,discount_share,email_engagement,app_sessions_30d,support_tickets_90d,channel,region,treatment,returned_60d,expected_margin,true_p_control,true_p_treated,true_uplift,predicted_uplift
41369,26.7,2,49.04,11.6,0.489,0.2419,4,1,organic,north,1,1,20.27,0.2213302151077265,0.385236428074753,0.1639062129670265,0.13300705387700928
6818,9.8,4,51.22,20.3,0.3021,0.2148,0,0,organic,west,0,0,24.61,0.3594692667042385,0.25759953223456844,-0.10186973446967007,-0.14499754179053026
36144,8.4,3,62.53,16.2,0.1876,0.5715,3,1,referral,west,1,1,26.66,0.41095980919847597,0.3231636862792133,-0.08779612291926264,-0.10363246854623048
31557,51.4,3,70.35,22.8,0.8405,0.6331,6,2,paid_search,west,1,0,29.32,0.24522933969946328,0.6152340329625655,0.37000469326310226,0.30062682088512566
39721,103.7,3,51.38,44.8,0.7811,0.1848,4,0,paid_search,west,1,0,22.87,0.13868245418782815,0.23955531511678613,0.10087286092895797,0.08579749914123821
47716,38.5,0,90.77,7.2,0.3036,0.7495,6,0,referral,south,0,0,30.86,0.30490857149633666,0.5195605013905255,0.2146519298941888,0.2646109463893433
25405,180.0,4,60.25,21.1,0.3156,0.2157,1,0,organic,west,0,0,27.69,0.053128199543312646,0.054114197179335806,0.00098599763602316,0.010718641859140024
24849,42.6,0,110.34,18.8,0.1569,0.4015,4,0,referral,east,1,0,37.52,0.2563617292677281,0.34607936427095787,0.08971763500322977,0.07205519645920466
43274,22.8,1,108.0,15.7,0.4697,0.2945,5,2,paid_search,central,1,1,38.52,0.22962380127933715,0.28730940346738665,0.057685602188049495,0.1421165754612737
28404,37.2,3,38.91,8.1,0.7434,0.534,3,1,organic,north,0,0,18.63,0.2511416138649617,0.5709795977374624,0.31983798387250073,0.2040639809068639
42198,26.9,7,233.68,4.0,0.4917,0.4723,4,0,organic,east,0,1,92.05,0.6537374686324311,0.832391659205383,0.17865419057295195,0.299027710770047
7474,65.0,7,94.09,10.0,0.1281,0.2756,4,0,organic,north,0,1,44.59,0.3613963861510445,0.4312189785755673,0.06982259242452277,0.12815207306434884
24972,55.3,2,79.0,28.5,0.1609,0.4745,4,2,partner,central,1,0,30.46,0.21793963214261922,0.3124988404852766,0.09455920834265738,0.13349068854176474
15324,124.4,3,51.41,19.3,0.2963,0.3321,4,2,referral,central,0,1,22.88,0.09447029771947396,0.10142207099493994,0.006951773275465978,0.020509073616370915
43575,33.1,1,123.57,17.8,0.6273,0.2856,3,0,organic,central,1,0,43.81,0.2909221763329784,0.5331687846318527,0.2422466082988743,0.16551650852169691
46082,71.3,5,83.42,32.1,0.1083,0.0939,3,0,organic,south,1,1,37.36,0.26304656101655716,0.2884835365608058,0.02543697554424862,0.06696167980965426
34285,112.1,4,75.88,29.3,0.3092,0.3437,3,0,paid_search,central,0,1,33.0,0.1645098611924963,0.17961920617154023,0.015109344979043926,0.002720930021610418
19809,70.5,4,47.1,22.5,0.3942,0.559,3,0,referral,west,1,1,23.22,0.2899685653271384,0.4988102538132471,0.20884168848610873,0.3150212736720137
8689,26.6,3,65.57,5.7,0.2173,0.1304,0,0,referral,west,0,0,27.69,0.26944987387116454,0.3352645218552452,0.06581464798408065,0.012275476093971283
5962,75.5,2,182.31,16.8,0.1977,0.4361,3,0,referral,south,1,0,65.58,0.2847956893829759,0.3996233722339907,0.1148276828510148,0.07659878719556562
22144,60.2,2,31.46,14.7,0.3963,0.3838,2,1,paid_search,central,1,0,14.3,0.15076329772277783,0.27564822039833725,0.12488492267555942,0.1415737925494515
46604,60.8,1,84.04,24.3,0.4237,0.4117,4,1,referral,west,0,1,30.37,0.20153095736911475,0.36502246468885674,0.163491507319742,0.19773239178919227
27770,55.9,3,101.22,24.0,0.1862,0.602,8,1,organic,east,0,0,39.81,0.3253550414099776,0.4730873369796072,0.14773229556962958,0.1910732383513255
24042,142.9,4,84.57,33.2,0.3022,0.3072,6,0,paid_search,north,1,0,35.95,0.11887234071967608,0.1262442099503533,0.0073718692306772166,-0.008214348778921049
16500,40.7,1,57.83,38.2,0.1035,0.6283,3,0,organic,south,1,1,21.46,0.2940088285836201,0.41225233875026,0.11824351016663992,0.05565144372423214
16691,26.0,5,54.9,33.7,0.123,0.2738,4,0,referral,south,0,0,27.66,0.45557847932664736,0.5263438788216128,0.07076539949496546,0.06334777474455305
3529,95.6,1,56.38,13.5,0.311,0.6697,5,0,referral,north,0,0,20.97,0.16286414654695902,0.21689302791015047,0.05402888136319145,0.028329681589021244
11438,48.6,4,41.13,12.1,0.3728,0.731,5,0,paid_search,central,1,1,21.18,0.34737167038760464,0.5885984270045405,0.24122675661693582,0.19777791974996195
12254,129.0,3,89.59,3.6,0.2296,0.7366,7,1,paid_search,east,1,0,35.86,0.1186927145287403,0.1519334755004497,0.03324076097170939,0.004063308899523443
8777,75.8,4,81.95,25.6,0.7972,0.5634,9,0,paid_search,central,0,1,35.06,0.325287017882406,0.6789600234811741,0.35367300559876813,0.45218059402003297
25609,56.2,1,57.52,11.9,0.1134,0.1697,1,0,paid_search,west,1,0,21.36,0.1312205198421624,0.15465741942698932,0.02343689958482692,0.01823627368264924
32763,159.3,4,44.67,27.5,0.2306,0.3241,6,1,paid_search,central,0,0,22.39,0.07461777316566459,0.0730796985937873,-0.001538074571877296,0.0001288133447327755
20987,70.3,2,45.29,18.6,0.4864,0.2969,4,1,paid_search,west,1,0,19.0,0.1331936432827243,0.26016205524514147,0.12696841196241718,0.09804595688661369
5807,69.5,3,119.9,7.7,0.3859,0.4902,3,0,organic,central,0,0,46.16,0.27056540850616223,0.458948350530668,0.18838294202450578,0.14672912716509223
1544,81.8,4,91.48,48.0,0.2175,0.1732,2,0,paid_search,south,1,0,38.3,0.22429912696340212,0.2899600735093601,0.06566094654595797,0.09554787525555447
16225,43.4,4,84.18,33.9,0.2128,0.2002,1,1,referral,east,1,0,35.82,0.3056544265933674,0.3865754783590846,0.08092105176571723,0.09673626334317975
34207,74.7,3,48.49,44.9,0.3191,0.799,7,0,organic,central,0,0,21.89,0.3512261936501365,0.5862229844324007,0.2349967907822642,0.2672546255406346
6230,47.7,4,57.99,5.0,0.128,0.4411,2,0,organic,south,0,1,26.92,0.27787283667477386,0.3685320650425362,0.09065922836776236,0.06033996790881535
40862,59.0,2,60.65,14.9,0.3257,0.0867,2,1,organic,east,0,1,24.22,0.13761300665080142,0.1981436292513967,0.060530622600595274,0.05553897020635615
40083,35.4,3,45.84,8.6,0.7481,0.3166,2,0,paid_search,east,1,1,20.98,0.23600237851256187,0.5118567704399993,0.27585439192743744,0.19727240711588584
6434,27.5,1,50.03,22.9,0.4037,0.5283,4,1,paid_search,north,1,1,18.81,0.2333945613174421,0.42368422533186473,0.19028966401442263,0.14209960213912898
33978,7.9,1,34.08,15.4,0.3059,0.2514,4,1,paid_search,east,1,0,13.39,0.2172903083221515,0.15065932061279966,-0.06663098770935183,-0.03848985457491039
5479,76.5,1,47.48,17.4,0.3881,0.3943,5,0,paid_search,east,0,0,17.94,0.13767077778192033,0.254207305081088,0.11653652729916769,0.12721448461260396
19839,41.6,4,27.31,4.3,0.2429,0.1026,0,0,organic,east,1,0,16.49,0.20470003657442734,0.26347406604170814,0.0587740294672808,0.022654922619836426
30683,28.3,2,67.92,41.0,0.1898,0.4481,4,1,organic,south,1,0,26.69,0.3176939483479735,0.43708375132406363,0.11938980297609014,0.09978604781692829
37949,29.4,7,91.48,17.4,0.6197,0.3813,5,0,referral,west,0,1,43.7,0.5598337727834353,0.7900030136065463,0.23016924082311108,0.30291309567758457
17563,72.0,1,110.72,29.9,0.3317,0.2287,1,0,partner,north,0,0,39.44,0.1698833314326221,0.2623123051463968,0.0924289737137747,0.07513792612823958
5668,88.8,1,55.51,26.4,0.2519,0.2184,3,0,paid_search,north,0,1,20.67,0.10785817658979853,0.1566071570198241,0.04874898043002558,0.019511883084240678
42304,80.8,3,61.26,6.1,0.1728,0.2868,6,1,paid_search,east,0,0,26.23,0.13738696506392128,0.1867199611247303,0.049332996060809015,0.0527276786920739
30373,62.5,4,47.17,15.6,0.3246,0.1121,4,1,partner,central,0,0,23.24,0.1961317002910994,0.27771098305166636,0.08157928276056697,0.03670594035730512
31484,63.8,7,43.28,25.1,0.3081,0.5907,4,0,referral,south,0,0,27.32,0.4449435845206225,0.6384595528099664,0.19351596828934386,0.2891949070835875
35916,76.0,1,52.92,32.9,0.3888,0.5125,3,0,organic,central,1,0,19.79,0.19068004884261963,0.35492880903381663,0.164248760191197,0.23501210739094036
22705,30.3,2,113.28,31.9,0.101,0.1919,3,0,organic,north,0,1,42.11,0.31746736382059904,0.36007728044989057,0.04260991662929153,0.15588569059860086
41544,27.9,7,67.14,12.5,0.5892,0.5899,5,0,referral,central,1,1,35.43,0.5955799312783675,0.8297513758342402,0.2341714445558727,0.25587413491862726
11530,14.0,1,35.12,15.5,0.3965,0.4317,5,0,paid_search,south,1,1,13.74,0.27000234247313165,0.33271645583086074,0.06271411335772908,0.11253695671939346
5708,29.5,1,60.73,16.4,0.5126,0.5595,3,1,paid_search,central,1,0,22.45,0.24004823078209403,0.4776572389034028,0.23760900812130875,0.1699033814544696
18554,51.6,3,71.95,23.1,0.1986,0.5235,1,0,organic,south,1,1,29.86,0.28363512934336244,0.41437910648309567,0.13074397713973324,0.11571210701974188
37397,42.6,2,78.98,9.4,0.2968,0.6451,4,1,organic,central,0,0,30.45,0.27939445636003013,0.46672517472017366,0.18733071836014353,0.19417609226864535
31705,109.1,5,64.54,16.7,0.3884,0.4768,3,0,partner,central,1,0,30.94,0.20437827611519396,0.26146173199169404,0.05708345587650007,0.017530501355085604
25260,27.6,8,53.38,11.7,0.8213,0.1462,3,0,partner,west,1,0,32.55,0.4581224090966389,0.6969231665404627,0.23880075744382379,0.1994526696475139
10058,25.4,4,65.26,8.8,0.1989,0.1569,6,0,partner,west,1,1,29.39,0.33578093313796065,0.40706613009338444,0.07128519695542379,0.09399381879693997
37144,44.8,4,69.49,13.7,0.3438,0.4015,5,3,referral,central,0,0,30.83,0.26114033320265795,0.37277135913554815,0.1116310259328902,0.06076573110481759
2540,97.7,5,30.01,45.6,0.2762,0.5305,2,0,organic,central,1,0,19.2,0.25623169241394983,0.29582250975676067,0.039590817342810836,0.07374471037957522
20894,52.5,3,51.35,29.3,0.697,0.1454,4,1,partner,east,0,0,22.86,0.20373093988638308,0.41496619618112496,0.21123525629474188,0.17697932552008414
17001,42.5,0,41.11,7.5,0.315,0.3989,1,0,organic,east,0,0,13.98,0.1572595269069664,0.26447390897614936,0.10721438206918296,0.06069841239401816
21731,26.0,4,49.71,11.1,0.5298,0.3298,2,0,referral,east,1,1,24.1,0.3553785855170761,0.5793607659473655,0.22398218043028945,0.14900621606208636
20169,70.3,4,65.38,11.3,0.6419,0.6551,3,1,organic,north,0,0,29.43,0.24063190553977018,0.5431259380482604,0.30249403250849016,0.3935080549237042
16234,34.5,5,54.78,31.1,0.3917,0.3041,2,0,referral,east,0,1,27.62,0.409707429832417,0.581969990040651,0.172262560208234,0.18046918577692955
28270,25.2,2,67.65,29.4,0.6085,0.0713,5,0,paid_search,south,1,1,26.6,0.26270612045366754,0.45110445913340447,0.18839833867973693,0.197363496702307
4690,37.9,5,72.55,19.5,0.1748,0.5923,3,1,organic,north,0,1,33.67,0.3832215653129465,0.5304166966238838,0.1471951313109373,0.042796318416701895
32014,100.4,4,24.62,19.5,0.1823,0.4758,3,0,organic,south,1,1,15.57,0.1636273648028226,0.16654469133216704,0.0029173265293444273,0.0032202778763155415
19159,52.3,3,50.26,16.3,0.0257,0.0082,2,0,paid_search,central,0,0,22.49,0.18280273086450902,0.17449483188267947,-0.008307898981829542,-0.022353840246396667
31584,14.5,5,71.23,20.5,0.0903,0.3452,5,0,partner,central,0,0,33.22,0.4961751312600285,0.4438681055497858,-0.052307025710242705,-0.08449311156221512
1914,14.6,3,115.46,18.3,0.4314,0.2056,1,0,partner,south,1,0,44.66,0.3663221175006858,0.4089422316936775,0.04262011419299172,-0.004729818897238447
37870,64.8,7,40.57,15.3,0.3165,0.3396,7,0,organic,east,0,0,26.39,0.36054199921196883,0.5101602586933914,0.1496182594814226,0.22661132893324692
25456,87.8,4,28.73,35.4,0.1272,0.1133,2,2,referral,south,0,0,16.97,0.1336930434380184,0.15456602175697856,0.02087297831896015,-0.053402739495609114
32189,26.8,2,122.39,9.7,0.232,0.4664,6,0,paid_search,south,0,1,45.21,0.3447780514467176,0.4860467060693458,0.14126865462262822,0.3034179752538099
47728,18.7,4,40.35,8.5,0.2046,0.1363,4,0,organic,north,0,0,20.92,0.31488153803237046,0.27317478055558964,-0.04170675747678082,-0.13672199348817637
9084,57.5,2,47.37,23.4,0.6829,0.0316,1,1,paid_search,west,0,0,19.7,0.12206648737895598,0.25749814315084074,0.13543165577188476,0.10779508630849668
31996,61.8,0,66.79,21.8,0.4066,0.2026,5,0,paid_search,east,1,0,22.71,0.13641491645786144,0.23076942911623363,0.09435451265837219,0.03353007343577044
28305,35.1,1,39.82,28.4,0.2293,0.5893,4,0,partner,east,1,1,15.34,0.27782961881794904,0.43024573364856505,0.152416114830616,0.1363682619068598
25565,45.6,5,101.75,29.5,0.639,0.291,4,1,paid_search,east,1,1,43.6,0.33214119874081693,0.5857141411608064,0.2535729424199895,0.25423521799711607
16267,53.1,3,48.41,18.9,0.5225,0.34,5,0,referral,south,0,1,21.86,0.2759140727617789,0.4869460165624562,0.2110319438006773,0.15256927487101574
42059,76.5,1,47.27,33.9,0.4586,0.506,5,0,organic,east,0,1,17.87,0.18357828262145318,0.36634997503591404,0.18277169241446087,0.2557059720473905
43367,69.4,2,39.08,9.4,0.4981,0.3017,5,0,paid_search,central,1,0,16.89,0.1598843389926107,0.30775612048649764,0.14787178149388694,0.08319631208865277
16865,115.1,4,40.12,45.8,0.2976,0.2336,2,1,paid_search,east,0,0,20.84,0.1129315644955915,0.11360490991112895,0.0006733454155374574,-0.004460122751927864
38631,21.6,2,82.99,57.7,0.1033,0.1478,4,2,organic,west,0,0,31.82,0.2899547526736807,0.2253049182575012,-0.0646498344161795,0.13752257332729562
11351,44.7,3,76.13,10.0,0.1817,0.7637,3,0,paid_search,west,1,0,31.28,0.31930157118057495,0.4948062443242892,0.17550467314371426,0.22074481288031228
13639,108.6,5,98.29,15.6,0.326,0.7163,3,0,partner,central,0,0,42.42,0.26438927912729643,0.35129131882779724,0.08690203970050081,0.1415291233534362
43608,42.9,3,99.69,11.7,0.2104,0.6832,5,0,organic,north,0,0,39.3,0.3728715249083742,0.5492396909731834,0.17636816606480915,0.12902586139957756
6381,28.3,6,36.73,12.6,0.6369,0.2566,7,1,referral,south,1,1,23.29,0.4031570474131173,0.6510504853225908,0.2478934379094735,0.27495316226637406
14722,61.3,1,121.32,19.4,0.1543,0.2064,3,0,organic,central,0,0,43.05,0.20608293012544976,0.25536545957459705,0.049282529449147294,0.047760035669008216
48920,121.8,2,34.59,15.1,0.3045,0.2677,3,0,organic,north,0,1,15.36,0.07952590662758086,0.0826745846132005,0.003148677985619644,0.004664590221227505
15520,32.5,3,67.9,12.7,0.0573,0.1275,3,0,paid_search,west,0,0,28.49,0.2431257651990729,0.2579076366589658,0.014781871459892931,0.02352560538125298
47606,47.5,3,90.09,20.6,0.4209,0.0961,2,0,referral,east,1,0,36.03,0.2654954725430884,0.392896729506949,0.12740125696386057,0.14397846557933036
24724,47.8,2,45.65,3.4,0.4755,0.4785,9,0,paid_search,west,0,0,19.12,0.23420123377179303,0.44118691795606274,0.2069856841842697,0.1751158202966313
45855,53.9,3,70.12,3.9,0.4722,0.0874,2,0,organic,east,1,0,29.24,0.18629360496679706,0.3049246790562067,0.11863107408940962,0.1627185687598543
45626,73.4,3,74.95,8.0,0.3445,0.2882,6,0,paid_search,east,1,0,30.88,0.1852602030250596,0.2962233109610964,0.11096310793603678,0.15867801492258804
30257,26.7,7,51.21,13.7,0.4151,0.183,1,0,organic,east,0,0,30.01,0.4121595147129181,0.5705416320877549,0.15838211737483676,0.09861424018197995
28511,60.3,1,62.36,13.6,0.1531,0.5961,7,1,paid_search,central,0,0,23.0,0.19286861172889064,0.29683784342364467,0.10396923169475403,0.1638406388458477
6281,13.3,4,58.89,10.9,0.0504,0.4363,2,0,partner,west,0,0,27.22,0.39626375898752025,0.3496100131232573,-0.04665374586426296,-0.12868065615526308
49012,24.1,1,68.74,11.7,0.128,0.2092,5,1,paid_search,west,1,1,25.17,0.19698122595321563,0.1593838188375588,-0.03759740711565682,-0.015526750966136371
31727,41.5,2,84.85,33.3,0.1527,0.4143,2,0,partner,central,1,1,32.45,0.3145247232391157,0.41414789873646735,0.09962317549735167,0.14746977428613195
5924,37.1,4,57.85,23.1,0.3733,0.3268,2,0,organic,central,1,1,26.87,0.3425396992548152,0.5085855421080154,0.16604584285320023,0.16692270779602575
11697,41.5,3,73.18,17.8,0.2338,0.6065,2,0,partner,east,0,0,30.28,0.3266916585742054,0.492687300187943,0.1659956416137376,0.18171546536782046
32929,44.1,5,52.25,52.1,0.2258,0.1346,3,0,partner,central,0,0,26.76,0.384364900868451,0.46439281038905184,0.08002790952060085,-0.023742855640400462
40839,95.6,3,77.97,34.9,0.3842,0.4798,1,0,organic,south,0,0,31.91,0.1900107067380734,0.24360088866450574,0.053590181926432334,0.00399297730034448
39533,6.0,2,64.91,15.2,0.5297,0.4928,3,0,paid_search,north,0,0,25.67,0.3512936175510525,0.36454132106365705,0.01324770351260457,-0.00421926628458541
6284,14.7,3,62.7,5.8,0.3465,0.5699,7,0,organic,north,1,1,26.72,0.41261682408014355,0.49416770961775497,0.08155088553761142,0.08198060313546013
9016,71.6,3,85.95,10.6,0.6065,0.7365,2,1,paid_search,east,1,1,34.62,0.20952951659534977,0.5010176437649275,0.2914881271695777,0.28563254884584877
7128,87.6,3,58.42,26.7,0.2002,0.2689,9,1,paid_search,central,0,0,25.26,0.1710470713943931,0.23391174954482136,0.06286467815042826,0.015305202907753501
48339,40.1,3,61.66,29.2,0.2179,0.5554,7,0,organic,west,0,0,26.36,0.3742163738089524,0.5295530670045435,0.15533669319559112,0.12198824399318803
6631,180.0,11,35.87,38.8,0.461,0.3264,2,0,organic,south,1,0,32.0,0.1824837651295944,0.20000029464535313,0.017516529515758716,0.072825058473641
8646,34.8,2,131.38,11.0,0.4013,0.3824,5,1,organic,west,1,0,48.27,0.29046498879638366,0.46892752327328835,0.1784625344769047,0.20066782230794056
34656,138.6,2,47.83,24.7,0.1762,0.6767,8,1,organic,central,1,0,19.86,0.10798549705723984,0.12472715316444491,0.016741656107205072,-0.0018458107864227358
38000,93.8,3,67.86,5.6,0.222,0.1445,3,0,referral,central,0,0,28.47,0.15140179658592476,0.19886864692793968,0.04746685034201492,-0.015194910715821186
4256,122.8,1,110.46,26.6,0.1669,0.0728,1,1,paid_search,central,1,0,39.36,0.06587607710895702,0.04949119756047934,-0.016384879548477678,-0.014693548425110767
48821,87.4,6,44.66,37.8,0.0587,0.0689,4,0,organic,east,0,0,25.98,0.23555154257476546,0.24225644141597047,0.006704898841205009,-0.021224158760046158
16888,18.8,1,54.49,38.7,0.2657,0.2024,2,1,organic,west,0,1,20.33,0.23962215375709314,0.22834023428313924,-0.011281919473953905,-0.06480001387832413
40774,40.7,1,69.12,14.1,0.2971,0.3235,2,1,referral,west,1,1,25.3,0.19925829929254885,0.30629109215201106,0.10703279285946221,0.10942156142674778
37172,13.4,6,87.51,28.8,0.5848,0.4106,5,1,referral,west,1,1,40.55,0.5562899714571303,0.6861347956122762,0.12984482415514587,0.15319225472834597
33716,31.5,4,56.18,2.9,0.3203,0.3002,2,0,referral,central,1,1,26.3,0.3417330204472263,0.4835301289985963,0.14179710855137,0.1564698634395495
25305,39.3,4,52.39,29.8,0.4552,0.2587,3,2,organic,east,0,0,25.01,0.2465099288654559,0.41017407649898513,0.16366414763352924,0.22275898504818298
9709,75.0,2,82.48,23.8,0.4042,0.407,8,1,organic,north,0,0,31.64,0.19632846124994457,0.3502412086525697,0.15391274740262512,0.09003221148013468
2560,64.8,3,76.64,9.6,0.1034,0.1715,4,0,paid_search,north,1,1,31.46,0.18124723317821675,0.20926702924423304,0.02801979606601629,0.024761748031194186
35284,32.3,4,129.74,13.0,0.1187,0.2299,1,0,referral,north,1,0,51.31,0.3854799913043737,0.444797909248839,0.05931791794446528,-0.023835940772249098
25920,101.9,2,94.01,21.5,0.1203,0.3428,4,0,organic,east,1,0,35.56,0.14487820009520241,0.1252248340007638,-0.0196533660944386,0.006745277645185677
11664,51.1,2,41.04,32.2,0.1658,0.5929,4,0,referral,north,0,0,17.56,0.30224875069459006,0.4374413594401526,0.13519260874556255,0.21026438694627486
24307,44.4,2,84.4,23.5,0.2696,0.4246,3,0,organic,south,1,0,32.3,0.2774808574347007,0.41398057515545283,0.13649971772075215,0.16236835035128977
26920,45.9,2,36.21,13.7,0.5308,0.2519,3,0,organic,central,1,1,15.91,0.21148059645821798,0.38760065656453113,0.17612006010631315,0.1499815414501777
40223,18.0,2,51.85,18.4,0.2992,0.406,1,0,paid_search,central,1,1,21.23,0.2974807155827921,0.32718658566784187,0.029705870085049768,0.011600825228002098
42694,24.1,4,89.34,12.8,0.7674,0.7476,4,1,paid_search,north,0,0,37.57,0.406369829386688,0.6669636483416022,0.2605938189549142,0.25894289319860014
285,50.4,2,63.98,34.3,0.1073,0.3046,8,0,organic,north,0,0,25.35,0.27862152244489047,0.33909327520324,0.06047175275834954,0.167489121757404
14298,82.5,5,45.27,29.4,0.1421,0.3322,3,2,paid_search,east,0,0,24.39,0.16505504867684775,0.21997623650690387,0.05492118783005612,0.05989103724710798
49865,54.0,2,114.08,21.7,0.2524,0.625,4,0,paid_search,west,1,1,42.39,0.29239651449219467,0.4627993782063962,0.17040286371420155,0.2155452006017166
8765,98.6,2,80.82,10.1,0.2891,0.266,0,0,paid_search,east,0,0,31.08,0.1005471614290459,0.10224378364837443,0.0016966222193285224,0.0094470965009964
16179,84.7,2,47.81,7.3,0.3488,0.522,6,0,organic,central,1,1,19.86,0.17730608236701528,0.3235485441022843,0.146242461735269,0.14237729594002183
49566,96.6,3,71.93,15.2,0.3652,0.5025,9,0,referral,west,1,1,29.86,0.22529933810281308,0.2831911749152874,0.05789183681247431,0.08436656742290355
16424,61.4,4,65.09,13.2,0.28,0.5015,4,0,organic,central,0,1,29.33,0.3025836868211594,0.46186555733964496,0.15928187051848558,0.17690383481650812
43960,34.6,1,68.42,9.3,0.5133,0.6411,4,0,paid_search,north,1,1,25.06,0.2568921824958197,0.5157396236242598,0.25884744112844016,0.26365756503532867
22304,25.3,6,124.64,18.8,0.1692,0.2406,2,1,referral,north,1,0,53.18,0.467056709187992,0.5483107358723366,0.08125402668434456,0.1048644458509222
42325,59.8,1,58.02,12.7,0.0938,0.0522,3,1,partner,central,1,0,21.53,0.12439946885561179,0.13281853510163433,0.008419066246022539,0.012193196358120162
22607,25.7,4,29.15,23.0,0.2117,0.1843,3,0,paid_search,central,1,0,17.11,0.31102023751892455,0.3893033324846497,0.07828309496572516,0.1106168515893518
20690,75.2,4,51.73,17.4,0.3977,0.2268,2,1,partner,south,1,0,24.79,0.16566934940152894,0.2749103018016615,0.10924095240013254,0.11419089360198692
31713,8.1,2,56.33,10.3,0.0541,0.0259,2,1,referral,central,0,0,22.75,0.26623379396988167,0.11963283624632753,-0.14660095772355414,-0.06768023451019298
31899,27.6,3,169.99,33.5,0.516,0.217,1,1,partner,east,0,0,63.2,0.36700769812455797,0.5660856199673153,0.19907792184275735,0.19691124038511237
23491,18.9,1,59.3,8.0,0.4226,0.2793,10,0,organic,south,1,0,21.96,0.2916386687816387,0.33957973287160537,0.04794106408996668,0.07118584111024395
7084,40.7,4,46.19,20.3,0.3437,0.2739,2,0,referral,west,0,1,22.91,0.3143663082000396,0.4561255415251972,0.1417592333251576,0.10138662058828285
19509,19.1,2,52.2,32.7,0.3975,0.2095,0,0,organic,west,0,0,21.35,0.2817486548334732,0.30953842240411683,0.02778976757064361,0.06674186524173581
17055,99.0,5,83.75,69.6,0.5698,0.4773,3,0,organic,north,0,0,37.48,0.3198233340086971,0.4575131129784197,0.13768977896972256,0.22783211652636728
46933,65.1,1,54.28,31.7,0.0736,0.5673,6,0,partner,west,1,0,20.25,0.2250861988925188,0.30916526062120064,0.08407906172868185,0.1322803182897302
36929,75.6,3,29.81,13.0,0.119,0.366,1,0,organic,south,1,0,15.54,0.16022249391498905,0.2125704861813747,0.052347992266385646,-0.03133283310708154
28005,32.3,4,101.8,23.2,0.2877,0.3192,2,0,organic,central,1,0,41.81,0.39749977665877234,0.5351298797178835,0.13763010305911116,0.22170721240313057
11241,35.0,3,58.19,11.5,0.3935,0.3471,4,0,paid_search,west,1,0,25.19,0.2692607541243791,0.4335355923372793,0.16427483821290018,0.15054743902062445
3884,23.7,6,67.83,31.4,0.2872,0.4121,1,0,partner,south,1,1,33.86,0.48415185240256875,0.5155111098305566,0.03135925742798784,0.13586336329049986
13914,86.5,2,89.37,21.5,0.3564,0.269,4,0,organic,north,0,0,33.99,0.16241692013353692,0.264685454333344,0.10226853419980708,0.08991783026216119
7611,117.9,3,37.36,14.6,0.1394,0.2825,4,1,referral,south,1,0,18.1,0.0979922433596102,0.0827350318977103,-0.0152572114618999,-0.02602813631640004
39806,105.8,2,50.51,21.3,0.1465,0.4244,4,1,paid_search,east,0,0,20.77,0.09826545543914986,0.09229489208918912,-0.005970563349960739,0.009301638725374789
42584,30.4,2,51.5,55.9,0.2657,0.3708,7,0,paid_search,central,0,0,21.11,0.3737961721533679,0.5118636833999278,0.13806751124655992,0.3247780584803046
11568,92.2,4,44.48,30.1,0.2291,0.496,6,1,paid_search,east,0,0,22.32,0.1822920505127581,0.28973287830345484,0.10744082779069675,0.19386562703476695
47702,68.7,2,44.93,12.0,0.4972,0.3662,2,1,partner,east,1,0,18.88,0.13913143444271078,0.28353052151870733,0.14439908707599655,0.12545276179424467
39914,154.0,4,106.51,31.7,0.2568,0.4587,8,1,paid_search,south,1,0,43.41,0.11254637055360564,0.12470771201615219,0.012161341462546549,0.07146934097091999
37243,19.4,4,32.9,11.2,0.1652,0.3707,2,2,paid_search,central,0,0,18.38,0.2624089725987379,0.2467620444348999,-0.015646928163838003,-0.04388174277186452
19035,13.2,3,43.8,17.3,0.0605,0.4805,5,0,referral,south,1,1,20.29,0.42041541309091857,0.3839231623347826,-0.03649225075613599,-0.16938310149225116
30744,119.5,1,66.86,34.5,0.368,0.6343,9,0,organic,central,0,0,24.53,0.15828582860811716,0.22069062626585864,0.062404797657741484,0.008655454109503663
5725,93.3,3,42.32,12.4,0.2399,0.5745,3,0,referral,central,0,0,19.79,0.19915960202354677,0.32896186298199,0.12980226095844322,0.1158299619912233
6808,148.7,6,99.89,29.0,0.3891,0.1748,1,0,organic,south,0,0,44.76,0.1292855248214568,0.140402595647204,0.0111170708257472,0.01987999557947255
15952,46.2,6,81.76,62.9,0.4542,0.1011,2,0,referral,south,1,1,38.6,0.46559997376505585,0.6216684488075774,0.15606847504252158,0.026552227298104414
38429,63.7,2,59.58,13.2,0.4888,0.6705,4,3,organic,north,0,0,23.86,0.152558973887391,0.313654382222461,0.16109540833507,0.13101000792842507
43899,54.0,4,38.09,6.4,0.298,0.3611,1,0,organic,east,1,0,20.15,0.22886857895728116,0.3516473667258505,0.12277878776856935,0.21482591784389737
2579,164.6,3,126.79,16.0,0.1945,0.0943,2,0,referral,west,0,0,48.51,0.07221832991302242,0.057301791696758475,-0.014916538216263944,0.01670935581352155
43797,65.5,3,79.68,47.3,0.5587,0.2727,0,1,referral,central,0,0,32.49,0.2533203656306712,0.45849396128155945,0.20517359565088827,0.0745807539121165
